lon,lat,month,ma,uas,vas,sfcWind,d2m.history,tas,rlds,rsds,pr,PM25,PM10,PMcoarse,SO2,OC,CO,BC,NH3,NOx,VOC
101.7169,26.585,202001,65.03225806,0.01939016,1.208079344,1.884507676,274.1732067,285.2385785,275.48969,165.3882308,0.000845202,44.34228804,5414.664444,151.1060082,1263.872581,98.23929002,262.6978785,288.5221357,73.67020723,328.4961088,110.536464
101.7169,26.585,202002,93.03448276,-0.067858291,1.062190254,1.85563179,274.3333061,286.9944433,287.0827781,188.2473289,0.000911929,23.42669038,2621.306435,122.3685157,728.7560444,44.34138707,141.6590759,146.201726,40.13203308,185.8755202,103.2397296
101.7169,26.585,202003,117,0.816341566,1.451791978,2.442627847,273.3483906,292.9048399,300.3629003,253.1535709,0.00022131,29.57842748,3892.850296,152.275672,1014.347807,38.23257533,195.5647915,184.8962955,61.59913644,278.0483525,109.2989342
101.7169,26.585,202004,129.1,0.305799389,1.02326393,2.023156012,277.6568896,293.1439172,322.6686554,246.2816785,0.001797167,28.4309606,3841.117355,176.8776535,1081.226401,37.83230005,197.0557379,182.4152775,60.51153395,284.6368558,105.3554568
101.7169,26.585,202005,128.6774194,0.427268965,0.714899751,1.91999636,283.0364336,296.3432676,349.3132515,256.0881465,0.002117454,29.15544187,3983.97995,200.2030967,1114.771561,38.74495488,217.7307557,189.3650713,63.28077671,293.0320635,109.2592156
101.7169,26.585,202006,103.6,-0.144316298,0.651940654,1.469444373,289.854846,299.0531861,384.9782085,227.5808401,0.006847251,32.85903824,4523.356003,222.5776765,1158.343574,41.34031768,235.0376495,206.6508436,70.37705347,320.4871278,105.6689944
101.7169,26.585,202007,77.16129032,-0.408528041,0.70203714,1.293764367,291.827717,296.7548865,386.6599707,180.5766427,0.009521871,29.19467529,3959.848495,209.5547066,963.2498016,38.82359743,220.4519209,183.5396633,59.47619125,271.3338122,109.2880967
101.7169,26.585,202008,101.2903226,-0.234647734,0.236613707,1.004123804,292.1144774,296.1944081,382.9801274,188.4002894,0.013934717,28.938074,3969.465416,221.3744848,972.5559998,38.51037724,230.3947853,183.7210226,59.82008335,271.4397404,109.3714173
101.7169,26.585,202009,73.43333333,-0.369990739,0.073800129,0.989575648,291.4051761,294.9200811,381.5356044,151.9900234,0.010144652,31.58359016,4343.408539,178.8113197,1025.725333,40.08380022,230.8846914,194.3840899,64.35262367,290.0307007,105.9427867
101.7169,26.585,202010,67,-0.561752354,0.167561795,1.16944376,288.3288349,292.200013,365.6722111,122.73491,0.004406173,31.35489814,2621.306435,159.2543998,998.5002899,40.44541654,224.657273,193.2184181,62.75351116,281.5348554,109.4815361
101.7169,26.585,202010,67,-0.561752354,0.167561795,1.16944376,288.3288349,292.200013,365.6722111,122.73491,0.004406173,31.35489814,4724.086517,159.2543998,998.5002899,40.44541654,224.657273,193.2184181,62.75351116,281.5348554,109.4815361
101.7169,26.585,202010,67,-0.561752354,0.167561795,1.16944376,288.3288349,292.200013,365.6722111,122.73491,0.004406173,31.35489814,3841.117355,159.2543998,998.5002899,40.44541654,224.657273,193.2184181,62.75351116,281.5348554,109.4815361
101.7169,26.585,202010,67,-0.561752354,0.167561795,1.16944376,288.3288349,292.200013,365.6722111,122.73491,0.004406173,31.35489814,4343.408539,159.2543998,998.5002899,40.44541654,224.657273,193.2184181,62.75351116,281.5348554,109.4815361
101.7169,26.585,202010,67,-0.561752354,0.167561795,1.16944376,288.3288349,292.200013,365.6722111,122.73491,0.004406173,31.35489814,4523.356003,159.2543998,998.5002899,40.44541654,224.657273,193.2184181,62.75351116,281.5348554,109.4815361
101.7169,26.585,202010,67,-0.561752354,0.167561795,1.16944376,288.3288349,292.200013,365.6722111,122.73491,0.004406173,31.35489814,5513.995453,159.2543998,998.5002899,40.44541654,224.657273,193.2184181,62.75351116,281.5348554,109.4815361
101.7169,26.585,202010,67,-0.561752354,0.167561795,1.16944376,288.3288349,292.200013,365.6722111,122.73491,0.004406173,31.35489814,5414.664444,159.2543998,998.5002899,40.44541654,224.657273,193.2184181,62.75351116,281.5348554,109.4815361
101.7169,26.585,202010,67,-0.561752354,0.167561795,1.16944376,288.3288349,292.200013,365.6722111,122.73491,0.004406173,31.35489814,4261.462952,159.2543998,998.5002899,40.44541654,224.657273,193.2184181,62.75351116,281.5348554,109.4815361
101.7169,26.585,202010,67,-0.561752354,0.167561795,1.16944376,288.3288349,292.200013,365.6722111,122.73491,0.004406173,31.35489814,3959.848495,159.2543998,998.5002899,40.44541654,224.657273,193.2184181,62.75351116,281.5348554,109.4815361
101.7169,26.585,202010,67,-0.561752354,0.167561795,1.16944376,288.3288349,292.200013,365.6722111,122.73491,0.004406173,31.35489814,3983.97995,159.2543998,998.5002899,40.44541654,224.657273,193.2184181,62.75351116,281.5348554,109.4815361
101.7169,26.585,202010,67,-0.561752354,0.167561795,1.16944376,288.3288349,292.200013,365.6722111,122.73491,0.004406173,31.35489814,4261.462952,159.2543998,998.5002899,40.44541654,224.657273,193.2184181,62.75351116,281.5348554,109.4815361
101.7169,26.585,202010,67,-0.561752354,0.167561795,1.16944376,288.3288349,292.200013,365.6722111,122.73491,0.004406173,31.35489814,3969.465416,159.2543998,998.5002899,40.44541654,224.657273,193.2184181,62.75351116,281.5348554,109.4815361
101.7169,26.585,202010,67,-0.561752354,0.167561795,1.16944376,288.3288349,292.200013,365.6722111,122.73491,0.004406173,31.35489814,3892.850296,159.2543998,998.5002899,40.44541654,224.657273,193.2184181,62.75351116,281.5348554,109.4815361
101.7169,26.585,202011,60.63333333,-0.34255218,0.426844958,1.28186133,281.6299904,287.6857376,306.2095281,147.3728822,0.000498225,34.62958631,4724.086517,165.3655683,1211.646186,42.5665937,228.0595044,209.4918528,72.05586407,332.1480622,106.7879252
101.7169,26.585,202012,61.51612903,-0.567918322,0.514513808,1.60478631,276.9668407,284.1153663,278.5737994,145.2427655,0.000291372,41.21341747,5513.995453,158.3043331,1580.43977,65.97669164,241.7356905,262.4343843,84.37834021,415.9816804,111.2232316
101.834,36.5819,202001,88.61290323,-0.256228623,0.178054977,1.553426911,256.7456728,266.0075169,199.5573359,134.983081,0.000316951,38.69540228,5611.698573,140.1840558,1013.86426,56.15384887,161.0632673,453.7561293,110.232896,312.3751163,42.72710755
101.834,36.5819,202002,99.31034483,0.026172726,0.309389008,1.95636675,252.6813761,268.8595286,193.8635955,190.0715246,0.000210188,29.33491467,3615.790168,128.5028822,608.0568395,44.94328022,93.61133334,290.4420871,71.46445421,214.9512082,39.98462898
101.834,36.5819,202003,98.87096774,-0.709118996,0.172639141,1.824992492,262.5031731,273.467405,229.8659594,222.5388086,0.001000897,33.30074426,4739.520266,146.8613799,1025.890197,44.05385146,143.7441269,431.3067289,103.4029715,285.0530301,42.68210413
101.834,36.5819,202004,107.6666667,-0.43010893,-0.102553041,1.936307929,266.0841316,277.2294892,247.4532907,262.6031311,0.001161041,29.07580086,4379.396161,164.2113128,1103.583721,29.35922779,167.9171219,390.0718419,97.25985692,266.7489521,41.28065392
101.834,36.5819,202005,120.9354839,-0.061075726,-0.142833323,1.839981501,272.7829761,282.5726411,277.9042577,272.2736343,0.003593222,25.8037609,3875.348804,189.6742694,1058.681025,20.8581602,161.4999305,414.947761,93.90172459,224.1810003,42.65811255
101.834,36.5819,202006,127.6333333,-0.309255951,-0.318509513,1.590899434,278.5577023,286.3640461,313.21072,249.5618316,0.004341671,26.77414208,4240.762401,208.1916656,1148.125583,21.27030918,160.3804047,446.5218832,100.7136217,240.0385782,41.27824684
101.834,36.5819,202007,133.7741935,-0.447065343,-0.30869331,1.501185805,281.8316346,288.2078733,328.5943629,246.3270001,0.003772271,27.24689323,4177.017588,199.2311213,1162.372804,21.33954904,148.1794834,391.9384052,91.72700216,234.7995592,42.65553572
101.834,36.5819,202008,119.8387097,-0.521365261,-0.100183613,1.513309268,281.9086444,287.6733326,327.4503429,221.4001026,0.006329008,28.71282176,4397.480235,203.7828851,1238.533574,21.96880815,164.4000531,393.6701881,94.46477239,245.8582366,42.6557379
101.834,36.5819,202009,100.7666667,-0.932943646,0.026073071,1.538437901,279.0086153,283.9687623,314.9715619,173.115569,0.003947984,26.8603879,4147.685065,176.9615474,1129.720304,20.40340039,161.4987651,391.2719511,88.53284665,206.7394802,41.28236433
101.834,36.5819,202010,87.38709677,-1.073527724,0.374040554,1.791487647,269.0925825,277.1471654,260.2273027,171.9938587,0.000832969,29.86586386,7268.594748,158.4075689,1187.849756,29.10006662,157.2984069,408.3279401,96.25351172,247.7093051,42.66515663
101.834,36.5819,202010,87.38709677,-1.073527724,0.374040554,1.791487647,269.0925825,277.1471654,260.2273027,171.9938587,0.000832969,29.86586386,4240.762401,158.4075689,1187.849756,29.10006662,157.2984069,408.3279401,96.25351172,247.7093051,42.66515663
101.834,36.5819,202010,87.38709677,-1.073527724,0.374040554,1.791487647,269.0925825,277.1471654,260.2273027,171.9938587,0.000832969,29.86586386,4177.017588,158.4075689,1187.849756,29.10006662,157.2984069,408.3279401,96.25351172,247.7093051,42.66515663
101.834,36.5819,202010,87.38709677,-1.073527724,0.374040554,1.791487647,269.0925825,277.1471654,260.2273027,171.9938587,0.000832969,29.86586386,6707.030314,158.4075689,1187.849756,29.10006662,157.2984069,408.3279401,96.25351172,247.7093051,42.66515663
101.834,36.5819,202010,87.38709677,-1.073527724,0.374040554,1.791487647,269.0925825,277.1471654,260.2273027,171.9938587,0.000832969,29.86586386,4397.480235,158.4075689,1187.849756,29.10006662,157.2984069,408.3279401,96.25351172,247.7093051,42.66515663
101.834,36.5819,202010,87.38709677,-1.073527724,0.374040554,1.791487647,269.0925825,277.1471654,260.2273027,171.9938587,0.000832969,29.86586386,4147.685065,158.4075689,1187.849756,29.10006662,157.2984069,408.3279401,96.25351172,247.7093051,42.66515663
101.834,36.5819,202010,87.38709677,-1.073527724,0.374040554,1.791487647,269.0925825,277.1471654,260.2273027,171.9938587,0.000832969,29.86586386,3615.790168,158.4075689,1187.849756,29.10006662,157.2984069,408.3279401,96.25351172,247.7093051,42.66515663
